STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Frequency,reporter,REPORTER,partner,PARTNER,product,PRODUCT,flow,FLOW,indicators,INDICATORS,TIME_PERIOD,TIME_PERIOD,OBS_VALUE,Observation Value
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,310530,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2812335,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,4001,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3227140,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,4403,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared (excl. rough-cut wood for walking sticks, umbrellas, tool shafts and the like; wood in the form of railway sleepers; wood cut into boards or beams, etc.)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,20073060,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,4407,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness of > 6 mm",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,394266409,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,55888049,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,21944,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4009112,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,22662177,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2069817,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,24160793,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,233731,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7601,Unwrought aluminium,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1125884,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7801,Unwrought lead :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,291183,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,7901,Unwrought zinc :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4643124,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,8001,Unwrought tin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,182738,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,55328245,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,8452634,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,46741649,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,18669863,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,8366451,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,7656673,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2964801,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,102395201,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,09021000,Green tea in immediate packings of <= 3 kg,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1097915,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,09024000,"Black fermented tea and partly fermented tea, whether or not flavoured, in immediate packings of > 3 kg",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,459304,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1001,Wheat and meslin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,41309246,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1024150,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,9655102,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,7500310,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3768,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,72567,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,12024200,"Groundnuts, shelled, whether or not broken (excl. seed for sowing, roasted or otherwise cooked)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,9914875,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1507,"Soya-bean oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,742160,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1511,"Palm oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,177583,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,15121990,"Sunflower-seed or safflower oil and their fractions, whether or not refined, but not chemically modified (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2099268,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,15131999,"Coconut oil and its liquid fractions, whether or not refined, but not chemically modified, in immediate packings of > 1 kg or put up otherwise (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,27992,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1514,"Rape, colza or mustard oil and fractions thereof, whether or not refined, but not chemically modified",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,401938,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,1701,"Cane or beet sugar and chemically pure sucrose, in solid form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4956157,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,180100,"Cocoa beans, whole or broken, raw or roasted",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,35780,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,23012000,"Flours, meals and pellets of fish or crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,28012,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,2401,Unmanufactured tobacco; tobacco refuse,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,25617661,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,2510,"Natural calcium phosphates and natural aluminium calcium phosphates, natural and phosphatic chalk",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,10216,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,2601,"Iron ores and concentrates, incl. roasted iron pyrites",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,6470,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,2701,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4187345,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,2709,"Petroleum oils and oils obtained from bituminous minerals, crude",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,27868,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,271111,"Natural gas, liquefied",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,13468,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,310210,"Urea, whether or not in aqueous solution (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,11565380,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,310420,"Potassium chloride for use as fertiliser (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,168763,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,310530,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1156305,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,4001,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,183913446,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,4403,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared (excl. rough-cut wood for walking sticks, umbrellas, tool shafts and the like; wood in the form of railway sleepers; wood cut into boards or beams, etc.)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,42165433,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,4407,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness of > 6 mm",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,31563005,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,15866023,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,65414,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1322739,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,68216404,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2336782,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1065867,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,28768,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7601,Unwrought aluminium,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,106788021,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7801,Unwrought lead :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,594521,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,7901,Unwrought zinc :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,9713606,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LU,Luxembourg,WORLD,All countries of the world,8001,Unwrought tin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,149340,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,11432876,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,950340,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,65345886,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,8727748,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,29846813,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,8580769,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5016483,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,56559616,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,09021000,Green tea in immediate packings of <= 3 kg,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2197583,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,09024000,"Black fermented tea and partly fermented tea, whether or not flavoured, in immediate packings of > 3 kg",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,629978,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,1001,Wheat and meslin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,145456237,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,7009573,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,21316282,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5802479,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,12491,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LV,Latvia,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,148244,
